1,2,3,4,d1,d2,d3,d4
0.5185191719849396,0.5506768993337979,0.6556231165561436,0.5926269072458686,-0.117439376717708,-0.06918916254731197,-0.217122611845054,-0.04699542342944145
0.533359927525161,0.5046581236352721,0.6187386301943999,0.5127967332059972,-0.07881835990468382,-0.1333201793843141,-0.1505249396276986,-0.06904456879676638
0.6124319984482235,0.5302498614777713,0.8231756845417044,0.5642289847473176,0.1566513849970337,0.1112188210464499,0.3315879916693668,0.1116554253657476
0.6027106269638663,0.6065869959009389,0.7466296727646683,0.6551594811140649,-0.09640862296821444,-0.1525800069527848,-0.186309056997005,-0.0821883394398991
0.5218459678159366,0.49913611557730897,0.6368398588999267,0.515695591032551,-0.0778407342716381,-0.050008909261248416,-0.1605985869030456,-0.049586537587115585
0.6863544959006003,0.6546771511526367,0.9795394848490974,0.6528664889863982,0.0375806433223588,0.05043439882206464,0.00803003591707169,0.05846147945230345
0.6688239911427853,0.6131784494422026,0.8222692521161162,0.6408733206905637,0.02255979848931108,0.09152854678829032,-0.027484847202843058,0.08955844804834483
0.5309619386067986,0.5366354281312532,0.5965639194645311,0.562721827614063,-0.0929129882526874,-0.1638511607332881,-0.1253126132136743,-0.11527901739068301
0.6110995829610967,0.5566026968381163,0.8194951869614536,0.5935719524951437,0.2118910776219121,0.165958116890717,0.3075714291145379,0.1441761918421833
0.4818329784443265,0.4544081949224254,0.5561670920392716,0.5037438814030477,-0.04340150009203854,-0.002017359470113383,-0.02156451544120652,-0.0007286613430670684
0.5146357389499323,0.4800160676390187,0.5813217697179711,0.4951211489623354,-0.05676014390666478,-0.07826622256840009,-0.1086172067550314,-0.05258784003985783
0.4633654193240933,0.43428902967925603,0.4584859874513213,0.4764640986133189,-0.014107147213577932,-0.011448181006313429,-0.006627099973887531,-0.004806659006258313
0.5079978610386697,0.4901943401963703,0.6312193114158862,0.5320863150871105,0.0019459463317268077,0.026306843494929958,0.09399890110291192,0.002355620323264473
0.639177772740001,0.5943551957532451,0.8074585845905894,0.621265455319578,0.1766808282151813,0.1924260631894272,0.294665429196028,0.1781087442143243
0.6546130227283461,0.5938549367653445,0.8903988951625582,0.631546919312929,-0.009960577074035208,0.031682771042691335,-0.051107842955059414,0.025978342100887758
0.7000509913952037,0.6482834994957088,0.8649657209993974,0.6315447642931051,0.2088688354088267,0.2441371033644617,0.3807637930505623,0.1875724439552316
0.4750684350514192,0.4623715137218924,0.5847472235019883,0.5020462252713407,-0.07854519078241777,0.002186033428224383,0.008222559446260564,-0.01107797784835426
0.4803468893608079,0.4491162213255884,0.515076328945458,0.4905957678345081,0.1283463735512311,-0.04825896464245152,-0.07797488070784098,-0.0372191221721437
0.4853217161099896,0.4391010896540907,0.5074522287075736,0.4964475650117677,0.1239801946202845,0.04868395441117267,0.147493696630083,0.01733530875185176
0.49185777733645,0.4578553074581304,0.5566336254692437,0.4918636421606534,-0.03043769153986793,-0.01692890152527492,-0.04749857062092995,-0.01946129958874562
0.6710129054092384,0.5838539449019914,0.8271983603829443,0.6286445411097427,0.2471665082378223,0.1791900558167766,0.34428981654690005,0.1749209304052012
0.46522750208990604,0.4624767802188186,0.5191230970372956,0.4909985070830367,-0.0104935658482664,-0.002118171694707709,-0.01984075537795262,-0.01680158741787709
0.604965020160689,0.5348176303376366,0.7800108783643637,0.5644421205696225,-0.04811957538993968,0.02418754716455615,-0.1647928733371248,0.007102189896595518
0.5345423224061314,0.47001670774105103,0.6433608741433195,0.5095309211278549,-0.003463257230650116,0.008839044849767563,0.06514782495570473,-0.005213029400077866
0.5521584253459393,0.5571618271784706,0.658306592215074,0.5937393512192041,-0.1803893611595214,-0.07510435460971608,-0.2556942242734285,-0.06281719630150198
0.4803934082806501,0.4717518310827016,0.5309128180901199,0.4966791484863079,-0.05355382634212412,-0.07512091558512066,-0.08143228721550827,-0.06466775397004207
0.5217030637024428,0.4896780871403284,0.5966380316811931,0.5012549089370937,-0.06867383986506834,-0.1040903820002061,-0.1303611613026656,-0.06479591107687521
0.6832596871866943,0.6492336863326892,0.9775312822632868,0.6469223684123148,0.1606291061888877,0.1215958023066643,0.1961755830299281,0.09693827648058707
0.5161382366848514,0.5178497373439017,0.6050994865372288,0.5599079794167325,-0.1391697275798662,-0.0775350473085679,-0.2733822891341113,-0.07114130949024552
0.4476905416858063,0.4472906694043315,0.4966935966727878,0.4845601015604031,0.01279469872747782,0.020902413248034383,0.02484498651952565,0.00205859392411781
0.5370415488399147,0.4763395224108123,0.6348074668551519,0.5384627753683958,-0.052190719251974466,-0.07523239158237044,-0.1164586384012858,-0.06795901680559356
0.6337035829249751,0.5805319330584257,0.8222999881649498,0.6100034343993681,-0.08262237813040164,-0.0514953697558892,-0.1515343825373291,-0.050665712233967514
0.461745157766055,0.4618626996943247,0.5331573579401135,0.4961173950594808,-0.04292561890423095,-0.06084773376592889,-0.1065740747655236,-0.05807574719122014
0.6411613607665415,0.5897147637123348,0.8664329774366171,0.6248604409793581,0.1400470405993466,0.1438576781760594,0.2069729193835582,0.1333108639105316
0.6681989242802365,0.652706537179223,0.8688115135700798,0.5882846838334045,0.2085163140058898,0.1818668885160334,0.24377205832600699,0.1108658938371841
0.4459419041637172,0.4622224535861902,0.5058462847349531,0.4815469164063389,0.012313883985863059,0.051558021439154486,0.1006116652169106,0.005007989574613455
0.5274709499882952,0.4678069940532842,0.6069392212047942,0.528683450331661,-0.049746557055635916,-0.05856789973669396,-0.1224202049345351,-0.0539966623665552
0.627469096697708,0.5701967737669397,0.8059833267699688,0.5809564577564414,0.5374473006070817,0.1528091832667681,0.4976617941870853,0.1506384026478857
0.4985959085052966,0.4461945637057778,0.4957186966937105,0.4892881906829457,0.056974746892075025,-0.02396471813592397,-0.07163887421236481,-0.01615196324947965
0.507557208638492,0.4846669505020246,0.5974833409923641,0.5221958647666628,-0.040258455278776986,-0.1010217903771662,-0.1261836874250488,-0.07783055815196835
0.6650791948688279,0.5559033445259259,0.7409725887526187,0.5834990658841464,0.24706613165066196,0.1023457088654147,0.2318454021670495,0.1028015852272076
0.539169096361544,0.5097470833933372,0.6613327252577091,0.5366014878754938,0.1229801609545253,0.07948513182246587,0.2653243966185685,0.08321339556329405
0.5498449564737233,0.5287058882643996,0.7017624702343217,0.5515162995642751,0.1598947522344393,0.08592088665098052,0.2391768001647423,0.08149004623340599
0.510577124033933,0.4800909632385713,0.5755606779462802,0.5349626579833134,-0.04687994847224995,-0.02972932403832728,-0.06613467637813042,-0.04178097727836851
0.6512600965109009,0.5836438260255505,0.9076421699778009,0.6296959377466348,0.032304933310548865,0.07910348685803377,0.07905191927962157,0.08394139485562988
0.4807459617380427,0.4558061986550896,0.5409938305917672,0.5049592833340444,-0.006381255541724089,-0.002859280677000745,-0.009982676814616709,0.0030687375410422693
0.5165950746069233,0.4578183854170568,0.606636423839244,0.5105714102738349,-0.05367223066094329,-0.04023007670249495,-0.09667698023223413,-0.02730382698504226
0.5666956412106259,0.5089578168126461,0.6667638288459408,0.5339746189012314,0.2542130389173349,0.1952785548374634,0.4340030066333357,0.09991813921454963
0.5228499792094576,0.4914676246561407,0.5990245541072896,0.5026260761620627,-0.06962544110949231,-0.1057241458371695,-0.1315979644944944,-0.06479325095599951
0.5437837257971249,0.5141128809640892,0.6356109102641595,0.5357867158354207,0.1741463473391571,0.1067155875718782,0.2625861464113976,0.08467515568523576
0.4421424996757642,0.4296507795238745,0.4838650651087145,0.4782890980792896,-0.02653882920325856,-0.01456954270474479,-0.0627928402038439,-0.02049723271872242
0.5652195144339572,0.5191811069482347,0.7020007037553273,0.5823574245879354,-0.08942674045260017,-0.150731017704286,-0.1358603003350315,-0.1233085222174006
0.4646337501580929,0.4438138270489801,0.5111914274129546,0.4996266595112321,-0.03905667634664548,-0.07172899093499459,-0.07019933996997325,-0.060434901683245314
0.5257496229221919,0.505550840137877,0.6489231915112551,0.5194318183049523,-0.08220142939557214,-0.04080782530075428,-0.1600790467568113,-0.0494684825040888
