1,2,3,4,d1,d2,d3,d4
0.4587441286759361,0.502689052885305,0.5807434622099548,0.5290986903252085,0.017048461315196568,0.09549283272278268,0.1510606099418758,0.09584409837847098
0.6590588766822668,0.6331358694380204,0.8952185344188601,0.6779367770874001,-0.012314048067021941,0.03484736974992594,-0.09941166598315457,0.037919537270206735
0.6343706973222377,0.5852743797458433,0.7588304156220116,0.6288649404616559,-0.1280641237067332,-0.1170116249428572,-0.1829898873618431,-0.08674592356314605
0.5972848802338346,0.5261188767278558,0.6536207815372566,0.5567748426159125,-0.048280593338004565,-0.09564831077679957,-0.1008216664190232,-0.06388967489772866
0.4743449006624011,0.43942506504135,0.4595764051827894,0.4777547476031413,-0.0010993573690754731,-0.0137093645742038,-0.01339015010333553,-0.008143310919054602
0.4863478997998275,0.4563742682644473,0.5566800453941372,0.4996481732124378,-0.024722547544916068,-0.009987414635665005,-0.03197007106432475,-0.006341608054789948
0.5694504730328631,0.5335696077722086,0.6361289850758929,0.5630677202320844,-0.09043531797018434,-0.0838186965807576,-0.28837082660388,-0.07157915846092221
0.7517799843567545,0.7598032780117515,0.9499858462630784,0.7210217242338529,-0.1843463226781593,-0.07961891868541686,-0.2196297977634886,-0.05302498562844957
0.4766745564718506,0.4940906591866556,0.5479932271834353,0.5057319287272856,-0.01870143607190022,-0.01998608161973442,-0.02236617920898917,-0.0256624013735061
0.5458943282510733,0.5291967924297606,0.6456362499779439,0.5251792559851215,-0.09029522486408173,-0.137383359254843,-0.1593283719043035,-0.0714128107326675
0.578391478852417,0.5653947767217086,0.8171649092296733,0.5897868914908494,0.1837077078139907,0.1588530004239395,0.3865667584734774,0.1271117808475767
0.5050388134472479,0.4604611196703658,0.5108584644863631,0.4998494146271441,-0.01928310520924414,-0.00585424030466509,-0.004615368470710986,-0.013474450032427691
0.5237660476772819,0.4860436047577881,0.6429137638212391,0.5394269430785874,-0.043999613420061666,-0.07413950862960983,-0.09448574059878947,-0.06777742862247993
0.4395125334711767,0.4298844310849468,0.4793460820424199,0.4771423948482973,-0.02566884663159523,-0.009220746434087886,-0.05743976120876362,-0.0178486224477098
0.4612572555456885,0.4552927235601338,0.5549464809142699,0.4954574611496861,-0.04831140585422478,-0.06102645133649642,-0.07402188906014458,-0.04803927674052032
0.4749678134885147,0.4549430791619834,0.5499094146581558,0.5034405434109371,-0.0203706284976674,-0.0005416411203786962,-0.01988407014855025,-0.0011648037064449811
0.5705670531561557,0.5669661989958608,0.735467119193613,0.5332722190801119,0.1794125685528322,0.1809718014817952,0.3185939477452301,0.07117562330863518
0.666964093981511,0.6701809951987688,0.7993954432040792,0.6621518762428314,-0.1846001526809,-0.21353081913942698,-0.2984009303663762,-0.1451787217892541
0.6457673248898345,0.6230655082446486,0.9230760870649416,0.6263305251435723,0.2118036269500897,0.1801350332601517,0.3479395453043272,0.1217880405536654
0.5674302687213648,0.5480932604359536,0.7243468097482326,0.5932136871331429,-0.1371688994202677,-0.07142788584532163,-0.2078459685268849,-0.07679450871181072
0.6065491658011184,0.5623650519678153,0.7342785675975424,0.5906664582925615,0.1456489907304954,0.1170041956669605,0.2243986862359341,0.1374021512111848
0.5031115461813482,0.4968804589438575,0.6076331257489308,0.5005007866901958,0.02943688413784507,0.08210217837583926,0.1431742519250231,0.00950413026065432
0.5109771362402464,0.4571390756393733,0.50714495455449,0.500234334831754,-0.022439622600135142,-0.03435492259056157,-0.09219511834130126,-0.03231624689799207
0.7041044458284238,0.6307537486078983,0.9366901023273342,0.6632668423287743,-0.1934372016370457,-0.06815717407654917,-0.2309666611750683,-0.056802087808643625
0.5634114633365288,0.4822923275160876,0.6793619055055756,0.5334236298039323,-0.08308935891871116,-0.1005171950591217,-0.1429718420930931,-0.07639054075834348
0.5756515085667571,0.5147194830363575,0.7684450157576332,0.5612722543430138,0.1530592877074561,0.09524351498488376,0.3967113525341568,0.07766513077518755
0.5200556052602078,0.5047979244206361,0.5968189178202966,0.5520363223583801,-0.1309347510955621,-0.1588923180190274,-0.1634159556518847,-0.1184852669641824
0.47945060197823597,0.4551057184203776,0.5381680396248707,0.5041967534036332,-0.009083258705529323,-0.0036778712482561,-0.01683592907114266,0.002402197500265909
0.4778481389915848,0.484849325566072,0.5745194169250021,0.4933489178767869,0.02909340056328023,0.1020045865342834,0.3586804152932051,0.02431945815571394
0.5571157926318907,0.5264168951642488,0.7154120429014537,0.5431724394426675,-0.08917543232523255,-0.01005638242223072,-0.1292379731581087,-0.03311571068853699
0.6488044480348141,0.6627260653026084,0.8338095050545037,0.6939176241731596,-0.04030599299968498,-0.01527590854644183,-0.158218852645494,-0.01296590863194773
0.5372944264289153,0.5027169153566147,0.6913654085985589,0.5381550564323119,0.1380032901206149,0.07942989438618463,0.3391570390904858,0.04109232338843875
0.6763088850811767,0.6019765578158295,0.9072255871079432,0.6303972461438291,0.1575268714159174,0.0994155493209796,0.1948702822891153,0.07509493924389837
0.6055964944340269,0.5944989741616549,0.7612198754044739,0.6410822703841635,-0.1263788712034723,-0.1061293911276742,-0.2818404550425336,-0.09618023354867508
0.5426417220443769,0.4841057432027597,0.5793925731361651,0.5254872637630124,-0.09041570024806077,-0.07111039537588364,-0.094468898417798,-0.06433547639510541
0.4548872604358576,0.4410495383679115,0.48224963526169107,0.4781077247917097,-0.03294588434581202,-0.0297267262521987,-0.05510132841871132,-0.01332956408757636
0.5002856983037226,0.4663883172247775,0.5514702309375948,0.4873253518252691,-0.03736641761457697,-0.0333042944588606,-0.0698453279368482,-0.02477712435326086
0.4983602317400716,0.4560188919482451,0.5691934323602611,0.5046579137532335,-0.015218660473952391,-0.0002172846417354915,-0.025088706949577967,-0.00522133715741711
0.4635192465514352,0.4753340698574753,0.5316746609590424,0.4976852809170713,-0.01054895925316268,-0.01051105000023237,-0.009888379940315595,0.0019364589228944079
0.5347715854208569,0.5138935117427078,0.6717192174828595,0.5279806792946795,-0.08548917453597725,-0.02989539898673068,-0.1497480544941244,-0.0437166880681755
0.5697715290115674,0.4860977330449991,0.6873583718770516,0.5360161758512783,-0.07963945950758652,-0.1083970561800698,-0.1465097138314247,-0.08827555556825452
0.6332157457654394,0.6440208379441521,0.7971029333867015,0.5945657604455536,0.2321397363522117,0.1461105107944669,0.3134696504734902,0.1248169793045822
0.6007064473364928,0.5329542311423613,0.6619766777247785,0.5622217850016052,-0.04929762244146792,-0.0984390267697756,-0.1006829062692925,-0.06253049755290008
0.4670453783493747,0.4634926186587901,0.5220993315911612,0.4949370213411401,0.0660705376035683,0.05350537442336385,0.1014777360952532,0.02632963076563806
0.5032885418872801,0.5437847289095178,0.5825637941653585,0.5627554566730496,-0.1035691354229949,-0.09889835453526606,-0.1114425690524092,-0.102606471768759
0.5418422457225265,0.505313351741274,0.6853929335737582,0.5414537959537356,-0.07598287834859414,-0.1147046356335255,-0.109282319292032,-0.08350948203463482
0.5902985096794885,0.5749354647137447,0.8386685395005816,0.5977266754152333,0.1978783032645928,0.1640457455026303,0.3919218773879301,0.1329974044201319
0.6633947327873643,0.6212905964016084,0.8374491018499464,0.6681814849195531,0.09222123770586828,0.175801923199214,0.06125479308627255,0.19253648905712
0.6535218876878078,0.5906366628046246,0.7769813459789782,0.5870248057205238,0.2424552217090457,0.2362428961869556,0.3282074435561531,0.1603702691270265
0.4920445270493217,0.4817229208092619,0.5592959400565497,0.5082869038847355,0.1224892087942153,0.08438028808640305,0.2019702383031276,0.05291640409531887
0.642183347743733,0.5746439949559476,0.7022200727261426,0.6128396630789426,-0.1234742020282366,-0.040135979547459365,-0.2596070647514888,-0.047789284378844984
0.6826728743846445,0.5668496280459455,0.7709031748362791,0.5981494411125085,0.2020646008679255,0.1024402367668638,0.2530102720988835,0.1150112472549727
0.5384770022325671,0.5704867141114965,0.6503635642055793,0.5866016920404598,0.1007348857485081,0.1139089740809536,0.2241181073134203,0.1098442142999594
0.5102405864197863,0.4532492543107143,0.5927434021670414,0.5079253904308114,-0.041698045672919785,-0.030831409914247113,-0.07790282112713039,-0.018770787336897368
0.4947220337399035,0.4763215417197336,0.5611022659629523,0.5216903271684072,-0.07089895973391702,-0.0786446741470019,-0.0940263537121614,-0.08326668967281425
0.4890249027900114,0.5202641057049221,0.6172643127612106,0.5652272989263183,-0.0840503195069803,-0.08003827917669949,-0.1048813990080173,-0.0694987955902884
0.5733373773904102,0.5361689594320063,0.6907261582697158,0.5618242133882533,0.1947020950015176,0.1125234443851784,0.2963898824810201,0.128912967457969
0.6253562697794438,0.5787255140708122,0.7036247901838499,0.6026018493549147,-0.21988903958475797,-0.07838038729165603,-0.2889033990086384,-0.06493507829855387
0.4675499705939543,0.4590520976607148,0.5255248240476744,0.4942363240617306,0.007217124160403259,-0.05431987315232719,-0.1028116696647864,-0.048394857019059816
0.5547452505834454,0.5012413355225604,0.7255966867216943,0.5510226720217036,0.09660160722413016,0.07390758500554022,0.3871433119215881,0.06563371158396061
0.5043314545850232,0.4532869667854375,0.5768505004267435,0.5059273149070471,-0.02273322725394637,-0.008788741837689172,-0.041728852401943066,-0.009473183541930606
0.5579815982378489,0.6031707770121035,0.7028344585759118,0.5591677722958445,0.1873551084832386,0.2431977784130839,0.3325007095323259,0.1513311011134036
0.4770589233496103,0.4578124809964769,0.5511753931144914,0.5025998994772749,-0.003549749132393161,0.002855313170579092,-0.007229708858832156,-0.0003979487014227471
0.6656097496328495,0.6156647950934051,0.7992647193712962,0.6537307962451722,-0.1058920771586671,-0.1014229391993889,-0.2358806280396454,-0.06405623873761394
0.4712345486870911,0.4584599657979603,0.5187410126930441,0.4923674714295039,0.01823970924228206,-0.03802399305004514,-0.08911445254996399,-0.03738576310168662
0.4689480036857928,0.4660013791351532,0.5230113727727376,0.4850969606350569,0.00828829042502062,0.055927562956745835,0.2255192722205331,0.009727717797065069
