1,2,3,4,d1,d2,d3,d4,hours,minutes,seconds
0.416,0.384,0.304,0.4533333333333333,0.0,0.0,0.0,0.0,13.0,51.0,7.382578
0.416,0.392,0.348,0.4488888888888889,0.0,0.4369863256322771,2.403424790977521,-0.2427701809068189,13.0,51.0,7.391731
0.408,0.3893050397877984,0.3606839378238342,0.4473986541933366,-0.2806446195279439,0.07678781270913687,1.586493145531441,-0.2051823567584943,13.0,51.0,7.401233
0.3937495029821073,0.3879602705656851,0.3690580911603049,0.4488938434817911,-0.764326556894469,-0.02749908911263924,1.144174199779312,-0.0874048783213918,13.0,51.0,7.410709
0.3933789472364643,0.3871560121093087,0.3740173720132369,0.4479942054144607,-0.411450422589708,-0.04908423751708058,0.8155452529062883,-0.0899250185640132,13.0,51.0,7.420138
0.3931375792525847,0.3852666685608728,0.3743763938154161,0.4473949740837174,-0.229612496233359,-0.09149770429882356,0.4455210886656145,-0.08339005143858523,13.0,51.0,7.429679
0.3917748155293638,0.3850814710939289,0.3770829799657507,0.4482552438560156,-0.1949583925149612,-0.07351660571775932,0.3699278804101991,-0.04871526973811698,13.0,51.0,7.439149
0.3918042727095064,0.3849433681269777,0.3780178878071868,0.4489011342489729,-0.1341561770614899,-0.06067302088071908,0.2692246872922243,-0.0274440660807842,13.0,51.0,7.449619
0.3927525507659766,0.385743218097009,0.3777761605273548,0.4443658483179542,-0.07332880165048511,-0.03565652357964872,0.1754408268317172,-0.09763139231620156,13.0,51.0,7.460389
0.3935096630593239,0.3863842408408816,0.3784431689472303,0.4453114856591238,-0.03661731140670722,-0.01887554554943429,0.1413886794743723,-0.05953325267183397,13.0,51.0,7.471154
0.3933659350706799,0.3816754040265793,0.3774266300540015,0.4469377176178393,-0.03122617124644547,-0.08598107367445215,0.08212859919184692,-0.01811183193949417,13.0,51.0,7.482121
0.3939434239659561,0.3833134760542465,0.3787316591852712,0.44750744244662,-0.01506102992778731,-0.03988697074369052,0.09160060165173158,-0.004066314594408328,13.0,51.0,7.492896
0.3944313825131109,0.3847057156471735,0.3791704433446977,0.4479867637636213,-0.004576003010320779,-0.006298978608255852,0.08135616310851443,0.004539907206328176,13.0,51.0,7.503602
0.3936492643619358,0.385901640146443,0.3795435619914008,0.4483953961369761,-0.01623297387827092,0.0180542723848158,0.07367894065423518,0.01032553082400213,13.0,51.0,7.513467
0.3940965100368935,0.3875269948049504,0.3798645953081927,0.4487477416378962,-0.007032705621100456,0.0456655758139891,0.06747228733253362,0.0141095381727849,13.0,51.0,7.522924
0.3944872096320524,0.388399106723596,0.3801436382904952,0.4490545602262043,-0.0005122730116224432,0.05383673126818634,0.06215761109640212,0.01644368044193498,13.0,51.0,7.532348
0.3948312994480526,0.389694958390601,0.380388348034098,0.4470846658691005,0.00406938823805787,0.06672512500907839,0.0575202072158656,-0.009247549524983932,13.0,51.0,7.541812
