1,2,3,4,d1,d2,d3,d4,hours,minutes,seconds
0.448,0.416,0.4,0.48,0.0,0.0,0.0,0.0,14.0,42.0,43.973451
0.444,0.416,0.4,0.48,-0.1946945179408626,0.0,0.0,0.0,14.0,42.0,43.983724
0.4372978723404256,0.416,0.4,0.48,-0.3600256045282957,0.0,0.0,0.0,14.0,42.0,43.995106
0.43594830730199,0.412,0.398,0.48,-0.2748110132094907,-0.09984536278804046,-0.04992268139402023,0.0,14.0,42.0,44.005121
0.4351433396860372,0.4111897926634768,0.3919616613418531,0.48,-0.2135610414964039,-0.09597426706072369,-0.1876148152939038,0.0,14.0,42.0,44.014615
0.4346092700951693,0.4092987748307506,0.3919682447273016,0.48,-0.1692317768817479,-0.1179939037341877,-0.1345579829789459,0.0,14.0,42.0,44.02411
0.433064349473596,0.4091092240643295,0.387283102500609,0.48,-0.1603279399746222,-0.09842050870046873,-0.2035345714292772,0.0,14.0,42.0,44.035679
0.431901523373998,0.4069277514682213,0.3879027724130253,0.48,-0.1526678342707129,-0.1218931737012063,-0.1361572816444849,0.0,14.0,42.0,44.04512
0.431912809989316,0.4052140925518384,0.3865148907381747,0.48,-0.1254519344768565,-0.1319288841999533,-0.1387652929720929,0.0,14.0,42.0,44.054578
0.4310990882754908,0.4038351707311455,0.3862494763135211,0.48,-0.1177349207208555,-0.1326497911147383,-0.1163024350947612,0.0,14.0,42.0,44.06467
0.4304323744639191,0.4034684473287659,0.3860342476738728,0.48,-0.1091950128998933,-0.1195065309744929,-0.09859183779647275,0.0,14.0,42.0,44.075421
0.4298765571836382,0.4024640276577471,0.3858562437863787,0.48,-0.1011339715706018,-0.1161330407544954,-0.08468114331099878,0.0,14.0,42.0,44.086175
0.4294063896195279,0.4022635130879853,0.3850616998843733,0.48,-0.09361444464628291,-0.1046609834778692,-0.08287461004594415,0.0,14.0,42.0,44.097039
0.4290037041074206,0.401489394236539,0.3837773042587555,0.4793650793650793,-0.08673827208254602,-0.1008135082199013,-0.08773154496844686,-0.004179693880042443,14.0,42.0,44.10789
0.4286551023746171,0.4013839401125026,0.3826552423386453,0.4788102523607409,-0.08002001937138149,-0.09093373879481115,-0.08809568712268859,-0.007057791865898271,14.0,42.0,44.120267
0.4283504924800159,0.4007625948570895,0.3816678648874012,0.4788857685634954,-0.07470137080886563,-0.08805431949840074,-0.08955893972307345,-0.006036624204379004,14.0,42.0,44.130018
0.425614727302393,0.4002136362304672,0.3813051961268042,0.4789523449178358,-0.09694409827562005,-0.08512002428428586,-0.08437917882778707,-0.005177975796203592,14.0,42.0,44.139446
0.4255170007787509,0.3997254139325453,0.3809844492677068,0.4785097753411443,-0.08706676410963352,-0.08200657645691097,-0.07947485431787057,-0.007761747518300102,14.0,42.0,44.148945
